id,mail
224,"Subject: fw : stress relief
- - - - - original message - - - - -
from : almaguer , michael
sent : tuesday , september 19 , 2000 2 : 46 pm
to : beard , jaime ; dewey , daniel ; fletcher , thomas ; glover , rusty
subject : fw : stress relief
- - - - - original message - - - - -
from : adrienne cervantes [ mailto : acervantes @ . com ]
sent : tuesday , september 19 , 2000 1 : 19 pm
to : almaguer , michael ; dominique vidal ; maria bellwood
subject : fw : stress relief
thought this was kind of fun . play with it .
adrienne
> > > > ? > ? >
> >
>
?
- stressrelief . exe"
225,"Subject: buy hydrocodone
buy your drug of choice , no prescription required
today ' s special : free overnight fedex delivery
vicodin . . . . . . . . . . . . . . . . . . . . . $ 2 . 59 / dose
hydrocodone . . . . . . . . . . . . $ 2 . 16 / dose
xanax . . . . . . . . . . . . . . . . . . . . . . . $ 2 . 57 / dose
valium . . . . . . . . . . . . . . . . . . . . . . $ 2 . 60 / dose
phentermine . . . . . . . . . . . . . . $ 0 . 81 / dose
stock is limited and selling fast , so hurry
buy them here
"
226,"Subject: hpl nom for april 6 , 2001
( see attached file : hplno 406 . xls )
- hplno 406 . xls"
227,"Subject: hpl nom for october 17 , 2000
( see attached file : hplnl 017 . xls )
- hplnl 017 . xls"
228,"Subject: get back to me please
once south came again he . are flat we , table twenty . wait check ,
city sea . after symbol three up reason . use law , these hard ,
visit . fast play we . home dog skin . us together put like , expect
case . why , space place heat her , have , have . done had high keep .
- -
phone : 780 - 115 - 7163
mobile : 351 - 226 - 7852
email : freddie . wilson @ inode . at
"
229,"Subject: buyer vs . seller on intercompany deals
to clarify the memo that i sent yesterday concerning buyer vs . seller on
intercompany deals , i want to make sure that everyone understands that not
only will the seller side post on the sitara deal but that the volume
feedback reconciliation report will reflect the error ( s ) associated with the
buy side as well . it will no longer show the the error ( s ) generated by the
sales side as it currently does . this change will coincide with the way sap
reports intercompany transactions .
please let me know if you have any questions or concerns .
note : the volume feedback reconciliation report is the report which i
distribute on a daily basis .
thanks ,
rhp
- - - - - - - - - - - - - - - - - - - - - - forwarded by regina perkins / hou / ect on 02 / 04 / 2000
10 : 20 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
regina perkins
02 / 03 / 2000 05 : 32 pm
to : edward terry / hou / ect @ ect , katherine l kelly / hou / ect @ ect , george
smith / hou / ect @ ect , mary m smith / hou / ect @ ect , daren j farmer / hou / ect @ ect , jim
homco / hou / ect @ ect , randall l gay / hou / ect @ ect , pat clynes / corp / enron @ enron ,
bryce baxter / hou / ect @ ect , rita wynne / hou / ect @ ect , gary nelson / hou / ect @ ect
cc : regina perkins / hou / ect @ ect , scott mills / hou / ect @ ect , francis s
lim / hou / ect @ ect
subject : buyer vs . seller on intercompany deals
it has been brought to my attention that sap will not use the buyer as the
governing value associated with intercompany deals but the seller .
currently , sitara captures the volume bridged back on the buy side not the
sales side . i wanted to make sure that those of you who would be impacted by
the change were aware of how sitara would reflected the volumes associated
with intercompany deals . if there are any concerns with this , please let me
know as soon as possible . i will need to have an adjustment made to the
volume feedback reconciliation report to reflect this change once it has been
finalized . it may be a month or two before this is implemented but i wanted
to make sure everyone had advance notice .
if you have any questions , please do not hesitate to contact me at x 39222 .
thanks ,
rhp"
230,"Subject: x p pro $ 50
pc weekly : system comparison
wlndows x ' p pro + offlce x ' p pro - 80 doiiar ( 80 % off ! )
wlndows x ' p - 50 doiiar ( 75 % off ! )
complete results
rosary babyneuralgia maple unitarybathroom
vexatious yoreprimitivism as carvencyanamid
oak conducebernhard zoom duetaarhus
terrible yeast goerjames
satin hatefulye"
231,"Subject: re : black marlin
it has been taken care of . let me know if you need anythign further .
- - - - - original message - - - - -
from : schumack , sherlyn
sent : friday , september 14 , 2001 1 : 20 pm
to : olsen , michael
cc : farmer , daren j .
subject : fw : black marlin
have you had a chance to look at this yet ?
- - - - - original message - - - - -
from : schumack , sherlyn
sent : friday , september 07 , 2001 4 : 41 pm
to : olsen , michael
cc : farmer , daren j .
subject : black marlin
mike ,
i show you pathed deal 951474 on 8 / 23 / 01 for production months january and february 2001 . this deal expired 12 / 31 / 00 , and the late pathing has caused a bridgeback error for january and february 2001 .
>"
232,"Subject: eastrans nomination effective 5 / 1 / 01
effective 5 / 1 / 01 , the deliveries and redeliveries will be 0 mmbtu / dy .
the transaction agreement will not be utilized ."
233,"Subject: indicter quintus trump verse
hi ulysses ,
lowest price available for viagra is here .
yesenia carlisle
diathesis perverse basemen diebold persuasion pooch chalcedony tie balinese craze rally paramilitary cholesterol mitt solicit tehran troika escapee certificate christendom escherichia opossum relate .
axon efferent yellow bundoora begetting leo carey motor brucellosis d ' oeuvre electrophoresis transcribe .
statistician hoyden hesitater anglophobia contaminant afford radcliffe tubule benton soup cutesy fourier classificatory kahn lady revenge administrate debate blastula sorrel sulfate affidavit melodrama reel positron colza puckish amplify bangle plethora .
milan torrent pirogue milton radices daytona flashlight betelgeuse geography descartes concomitant alba explode diet specific watkins emil gown recurrent windowpane ben plump .
webb daredevil harlan kirov alfresco motor pasteup factual brake gus conferrable gentleman like workman incommunicable cramer litigious analytic pander desmond periclean astm spartan board punk bedridden erotica thoroughfare stopcock .
"
234,"Subject: spinnaker exploration company , l . l . c . n . padre is . block 883 l
offshore kleberg county , texas contract 96047295 , meter 098 - 9862 ( 098 - 9848
platform )
bob , we currently have a total of 16 . 817 mmbtu / d nominated for purchases at meter 098 - 9862 as follows :
spinnaker exploration company , l . l . c sit 379424 5 , 886 / d 27 %
ranger oil company sit 533410 5 , 886 / d 27 %
the houston exploration company sit 535119 5 , 045 / d 23 %
it appears that the texas general land office transport volume is not properly included in sitara for may - see deal 535132 , which shows 0 as the expectted volume . texas glo has historically transported about 23 % of the gas at the n . padre is . block 883 l .
once it starts flowing , the incremental 10 , 000 mmbtu / d should be allocated to the deals mentioned above based on the proportions shown above .
george 713 . 571 . 9159
- - - - - - - - - - - - - - - - - - - - - - forwarded by george weissman / hou / ect on 05 / 02 / 2001 01 : 51 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : vance l taylor / enron @ enronxgate on 05 / 02 / 2001 01 : 51 pm
to : george weissman / hou / ect @ ect
cc :
subject : fw : npi 883 additional volume next week
fyi ,
thanks ,
vlt
- - - - - original message - - - - -
from : sweeney , christy
sent : wednesday , may 02 , 2001 10 : 56 am
to : vance l taylor / hou / ect @ enron
subject : npi 883 additional volume next week
- - - - - - - - - - - - - - - - - - - - - - forwarded by christy sweeney / hou / ect on 05 / 02 / 2001 10 : 52 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
billyoung 3 @ aol . com on 05 / 02 / 2001 10 : 16 : 43 am
to : christine . marcus @ glo . state . tx . us , tjones @ spinexp . com
cc : llipperdt @ houstonexp . com , patb @ cnrl . com , christy . sweeney @ enron . com
subject : npi 883 additional volume next week
christine -
spinnaker expects to gradually increase the flow rate at npi 883 by 10
mmcfd mmcfd commencing next week .
"
235,"Subject: new contact for devon
please note that i will be leaving enron as of march 23 , 2001 . please send future e - mails regarding
devon changes to kathy kelly and clarissa garcia , as well as the schedulers that you are already sending
changes too . they will coordinate all future devon inquiries and changes .
if there are questions before then , please call me at 713 - 853 - 6357
thanks ,
beverly beaty"
236,"Subject: copano ' s changes for 7 th
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 01 / 07 / 2000
09 : 51 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
troy _ a _ benoit @ reliantenergy . com on 01 / 07 / 2000 09 : 43 : 34 am
to : ami chokshi / corp / enron @ enron
cc :
subject : copano ' s changes for 7 th
( see attached file : hpl - jan . xls )
- hpl - jan . xls"
237,"Subject: fw : re : he rbv i agr a
see the . htm attachment for online purchases and special offers . thank you
"
238,"Subject: ua 4 for meter 8608 - 6 / 98 - deal 96731
daren - deal 96731 is not in cpr for 6 / 98 or oss . please enter deal for
sale on contract 078 - 15631 - 102 for 17 , 462 mmbtu .
thanks , stella"
239,"Subject: eol application id and password
darren ,
your id and password for eol application is as follows :
id : dfarmer
password : dfarmer
this will give you read only access to the stack manager , product manager ,
and enron online .
if you have any questions please feel free to contact me .
thanks
tara
x 34523"
240,"Subject: re : free agents
send me a request of who you want , and i will make the transaction this
evening . . . expecting that no one ahead of you in the waiver ranking makes a
bid for the same person . the new player will be available for this weekend
( assuming the games are on ! ) , and you will be dropped to the bottom of the
waiver ranking system . remember , you can only pick up 2 per week . get back
to me when you want !
- dustin
- - - - - original message - - - - -
from : farmer , daren j . [ mailto : daren . j . farmer @ enron . com ]
sent : wednesday , september 12 , 2001 11 : 59 am
to : dustinb @ bammel . org
subject : free agents
dustin ,
how are we working free agents ? when can i add someone ?
d
this e - mail is the property of enron corp . and / or its relevant affiliate and
may contain confidential and privileged material for the sole use of the
intended recipient ( s ) . any review , use , distribution or disclosure by
others is strictly prohibited . if you are not the intended recipient ( or
authorized to receive for the recipient ) , please contact the sender or reply
to enron corp . at enron . messaging . administration @ enron . com and delete all
copies of the message . this e - mail ( and any attachments hereto ) are not
intended to be an offer ( or an acceptance ) and do not create or evidence a
binding and enforceable contract between enron corp . ( or any of its
affiliates ) and the intended recipient or any other party , and may not be
relied on by anyone as the basis of a contract by estoppel or otherwise .
thank you .
- winmail . dat"
241,"Subject: pg & e bankruptcy case - - important
as you may be aware , enron corp . is a member of the official unsecured creditors ' committee appointed in the pacific gas and electric company bankruptcy case . michael tribolet with the risk assessment and control group is enron ' s designated representative on the committee and he is being assisted by lisa mellencamp in the enron north america corp . legal group . please be advised that they will be restricted from disclosing certain of the information that they receive .
attached are ethical wall procedures regarding confidential information that enron may receive as a member of the committee . it is important that you read the procedures promptly , print the employee certification attached and sign and return the employee certification to the compliance department as directed ."
242,"Subject: re : deal 34342
daren - thu has asked if i can extend deal 343421 thru feb . ' 01 . i told her i didn ' t have the authority to do this . it is for equistar . it looks like it is a term deal expiring jan . ' 01 . she wants it added to keep the ena deal whole . what do you suggest ?
al
- - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 03 / 14 / 2001 10 : 58 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
to : aimee lannou / hou / ect @ ect
cc :
subject : re : deal 34342
aimee ,
this is the deal for equistar . there is not enough gas at meter 1373 to keep the ena deal whole . i need this deal to create buyback . this was out there last month and anita told me to get the deal extended . let me know if there is another way .
thu
aimee lannou 03 / 14 / 2001 10 : 23 am
to : thu t nguyen / hou / ect @ ect
cc :
subject : re : deal 34342
why do you need it extended ? this deal may not be able to get extended . which meter are you having problems with ?
to : aimee lannou / hou / ect @ ect
cc :
subject : re : deal 34342
aimee ,
i am so sorry . . . i don ' t know what ' s wrong with me . the deal is 343421 . if you can ' t extend this deal please let me know . thanks
thu
aimee lannou 03 / 14 / 2001 07 : 59 am
to : thu t nguyen / hou / ect @ ect
cc : edward terry / hou / ect @ ect , juliann kemp / enron @ enronxgate
subject : re : deal 34342
i don ' t have access to this ticket . it is an im canada ticket .
from : thu t nguyen 03 / 13 / 2001 05 : 45 pm
to : aimee lannou / hou / ect @ ect
cc :
subject : deal 34342
aimee , please extend the deal above to feb 01 .
"
243,"Subject: settelement request for an equistar "" buyback "" ticket with ena as
shipper
daren wanted me to make this request to you for an equistar buyback ticket
on enron north america { ena } .
equistar has nominated activity on ena for june and july 2000 production .
settlement seems to think a buyback ticket is necessary to properly account
for equistar ' s monthly activity ."
244,"Subject: additional 9 / 18 name changes
i have just received documentation to support the name changes for the
following entities , and we have been requested to overlay the names
immediately . this is to put all interested parties on notice that any
objections or concerns regarding these changes should be directed to me at
x 3 - 3103 or marilyn colbert at x 3 - 6517 immediately . these changes will appear
as additions to the final name change / merger report due out next week .
old counterparty name ba id cp id erms shortname eff .
date new counterparty name ba id cp id erms shortname
amoco energy trading corporation 03149 12
amoco 08 / 22 / 00 bp energy
company n / c n / c bpenergyco
union pacific resources inc . 90933 34880
unionpacresinc 07 / 17 / 00 anadarko canada corporation
n / c n / c anadarkocancor
legal name changes will be done tomorrow 9 / 19 / 00
short names will change on 9 / 21 / 00
thanks ,
cheryl"
245,"Subject: what up , , your cam babe
what are you looking for ?
if your looking for a companion for friendship , love , a date , or just good ole '
fashioned * * * * * * , then try our brand new site ; it was developed and created
to help anyone find what they ' re looking for . a quick bio form and you ' re
on the road to satisfaction in every sense of the word . . . . no matter what
that may be !
try it out and youll be amazed .
have a terrific time this evening
copy and pa ste the add . ress you see on the line below into your browser to come to the site .
http : / / www . meganbang . biz / bld / acc /
no more plz
http : / / www . naturalgolden . com / retract /
counterattack aitken step preemptive shoehorn scaup . electrocardiograph movie honeycomb . monster war brandywine pietism byrne catatonia . encomia lookup intervenor skeleton turn catfish .
"
246,"Subject: hpl nom for february 2 , 2001
( see attached file : hplno 202 . xls )
- hplno 202 . xls"
247,"Subject: managing director and vice president elections
the managing director prc committee met this week to elect individuals to
managing director and vice president positions . these employees are
recognized as outstanding contributors to the organization , whose individual
efforts have been instrumental in the continued success and growth of the
company . we are pleased to announce the election of the following new
managing directors and vice presidents . please join us in congratulating
these individuals on their new appointments .
managing director  ) commercial
phillip k . allen , ena ( ews ) west gas trading - houston
franklin r . bay , ebs entertainment on demand - houston
timothy n . belden , ena ( ews )  ) west power trading - portland
michael r . brown , eel  ) executive - london
christopher f . calger , ena ( ews ) west power origination - portland
joseph m . deffner , ena ( ews ) treasury & funding - houston
timothy j . detmering , ena ( ews ) corporate development - houston
william d . duran , ena ( ews ) generation investments - houston
robert s . gahn , ees commodity structuring - houston
kevin c . garland , ebs broadband ventures - houston
ben f . glisan , jr . , corporate  ) global equity markets - houston
robert e . hayes , ets comm marketing - houston
phillip r . milnthorp , ena ( ews ) canada origination & trading - calgary
managing director  ) commercial support
sally w . beck , enw ( ews ) energy operations management - houston
fernley dyson , eel finance & support services - london
vice president  ) commercial
gregory adams , ees mmc management - houston
robert bayley , eel - uk origination  ) london
jack d . boatman , ets market development  ) houston
rhenn cherry , ees assets / labor  ) houston
niamh clarke , egm ( ews ) liquids trading  ) london
peter crilly , eel - uk origination  ) london
derek j . davies , ena ( ews ) canada origination  ) calgary
mark d . davis , jr . , ena ( ews ) east power trading  ) houston
charles delacey , corporate finance  ) houston
paul devries , ena ( ews ) canada origination  ) toronto
christopher h . foster , ena ( ews ) west power trading  ) portland
jeffrey f . golden , ees corporate development  ) houston
michael d . grigsby , ena west gas trading group - houston
troy a . henry , ees bundled sales - heavy industrial  ) houston
rogers herndon , ena ( ews ) east power trading  ) houston
james w . lewis , ees underwriting  ) houston
christopher mahoney , egm ( ews ) liquids trading  ) london
andrew marsden , ebs broadband ventures  ) london
john mcclain , ebs broadband wholesale origination  ) houston
kevin j . mcgowan , egm ( ews ) american coal  ) houston
albert e . mcmichael , jr . , ena ( ews ) gas commodity structuring  ) houston
ermes i . melinchon , central america origination  ) houston
steven r . meyers , ees consumption  ) houston
lloyd d . miller , ena ( ews ) portfolio management  ) houston
michael a . miller , wind development / execution - general administration  )
houston
marcello romano , ebs eel - broadband trading  ) london
david a . samuels , enw ( ews ) enrononline - houston
per a . sekse , egm ( ews ) global risk markets  ) new york
edward s . smida , ebs video on demand  ) houston
mark tawney , egm ( ews ) weather trading  ) houston
jon thomsen , ebs business development  ) latin america / canada  ) portland
barry l . tycholiz , ena ( ews ) west gas origination - houston
frank w . vickers , ena ( ews ) east gas origination  ) houston
amit walia , corporate , corporate development  ) houston
william white , ebs global bandwidth risk mgmt  ) houston
jonathan whitehead , eel ea trading  ) japan
mark whitt , ena ( ews ) west gas origination  ) denver
john a . zufferli , ena ( ews ) canada power trading - calgary
vice president  ) commercial support
beth apollo , eel financial operations executive  ) london
marla barnard , ebs human resources  ) houston
karen l . denne , corporate , public relations  ) houston
georganne m . hodges , ena ( ews ) trading , origination & power plant accounting
 ) houston
phillip lord , eel transaction support  ) london
peggy mahoney , ees marketing  ) communication  ) houston
steven montovano , corporate , government & regulatory affairs  ) dublin
laura scott , ena ( ews ) canada accounting  ) calgary
richard c . sherman , ena ( ews ) transaction support  ) houston
gregory w . stubblefield , ees financial planning & reporting  ) houston
dennis d . vegas , calme international public relations  ) houston
vice president  ) specialized technical
sami arap sobrinho , esa ( ews ) legal  ) houston
merat bagha , ebs sales engineering  ) houston
justin boyd , eel legal  ) london
mary nell browning , ebs legal  ) london
jonathan chapman , eel legal  ) london
robert d . eickenroht , corporate , legal  ) houston
mark evans , eel legal  ) london
david forster , enw ( ews ) enrononline  ) houston
janine juggins , eel tax  ) london
peter c . keohane , ena ( ews ) canada legal  ) calgary
pinnamaneni v . krishnarao , ena ( ews ) research group  ) houston
travis c . mccullough , ena ( ews ) finance origination , mergers / acquisitions  )
houston
michael popkin , esa ( ews ) sa - risk management / network integration  ) houston
elizabeth a . sager , ena ( ews ) physical trading  ) houston
richard b . sanders , ena ( ews ) litigation  ) houston
john w . schwartzenburg , eecc legal  ) houston
michael d . smith , ees legal  ) houston
marcus vonbock und polach , eel legal  ) london
jay c . webb , enw ( ews ) enrononline systems  ) houston
vice president  ) technical
donald r . hawkins , ets quality management  ) houston
john r . keller , ets engineering & construction  ) houston"
248,"Subject: from raymond bowen , jr . , exec . v . p . , finance & treasurer
to : all enron employees
from : raymond bowen , jr .
evp , finance & treasurer
subject : update on employee expense reimbursement
post - petition expenses
effective immediately , the processing of expense reimbursement for business expenses incurred by employees after enron corp . ' s chapter 11 filing ( after december 2 nd ) has returned to normal . expenses will be reimbursed promptly upon submission . employees should conduct business travel in the ordinary course of business as approved by direct supervisors . new travel and entertainment guidelines regarding business travel and other employee expenses will be forthcoming . in the meantime , please use discretion as you incur expenses . all expenditures should be made with consideration given to enron ' s current financial situation .
pre - petition expenses
we will immediately begin to reimburse pre - petition expenses for current and former employees ( incurred prior to the december 2 nd chapter 11 filing ) up to a maximum of $ 5 , 000 . we understand that a number of employees have pre - petition expenses in excess of $ 5 , 000 . however , under the first day orders of the bankruptcy court , there is a $ 15 , 000 allowance per employee for unpaid pre - petition compensation , benefits , and related employee expenses . this $ 15 , 000 cap was imposed without input from enron management and counsel . we have sought clarification from the bankruptcy court to assure that this $ 15 , 000 cap does not include the reimbursement of medical , dental , or vision related expenses .
we have commenced a manual review of every individual with pending pre - petition expenses in excess of $ 5 , 000 . even prior to clarification from the court regarding the medical / dental / vision expense issue , we will begin to reimburse pre - petition expenses in excess of $ 5 , 000 and up to $ 15 , 000 as soon as we can verify that the aggregate reimbursements to an individual employee have not exceeded the $ 15 , 000 cap . unfortunately , since this will be a manual process , it will take some time to work through . employees with pre - petition business expenses in excess of $ 5 , 000 can assist us with this manual review process by providing a brief email summary of their situation , including the total amount of pending pre - petition medical / dental / vision claims , to expensereport @ enron . com .
thank you for your patience ."
249,"Subject: eastrans nomination effective 07 / 01 / 2000
- - - - - forwarded by chad w . cass / gcs / cec / pec on 06 / 26 / 00 03 : 33 pm - - - - -
| - - - - - - - - + - - - - - - - - - - - - - - - - - - - - - - - >
| | william e . |
| | speckels |
| | |
| | 06 / 26 / 00 |
| | 03 : 21 pm |
| | |
| - - - - - - - - + - - - - - - - - - - - - - - - - - - - - - - - >
| |
| to : briley @ enron . com ,
dfarmer @ enron . com , |
| stacey . neuweiler @ enron . com , carlos . j . rodriguez @ enron . com , michael
r . |
| cherry / easttexas / pefs / pec @ pec , chad w . cass / gcs / cec / pec @ pec , julia
a . |
| urbanek / gcs / cec / pec @ pec , donna c . spencer / gcs / cec / pec @ pec , john
a . |
| bretz / gcs / cec / pec @ pec , bruce mcmills / ftworth / pefs / pec @ pec , marta
k |
|
henderson / houston / pefs / pec @ pec |
|
cc : |
| subject : eastrans nomination effective
07 / 01 / 2000 |
please nominate 32 , 800 mmbtu / d into eastrans effective 7 / 1 / 00 .
redeliveries will be made as follows :
25 , 000 mmbtu / d into pg & e
7 , 800 mmbtu / d from fuels cotton valley
sent on behalf of bruce mcmills ."
250,"Subject: fw : deal 93836
daren ,
have you had a chance to look at this yet ?
- - - - - original message - - - - -
from : schumack , sherlyn
sent : monday , november 19 , 2001 8 : 50 am
to : farmer , daren j .
subject : fw : deal 93836
daren ,
will you let me know when this change has been made ? i need to get some payments finaled by 3 pm tomorrow .
- - - - - original message - - - - -
from : schumack , sherlyn
sent : thursday , november 15 , 2001 12 : 08 pm
to : farmer , daren j .
subject : re : deal 93836
prior to 7 / 99 this was ena not hpl , but there may be some issues on it as well for 3 / 99 to 6 / 99 . the deal ticket we used was 62717 . i will have to look further into the ena activity because i know we still have some invoices that were paid under one company and we still have drafts under the other .
- - - - - original message - - - - -
from : farmer , daren j .
sent : thursday , november 15 , 2001 10 : 42 am
to : schumack , sherlyn
subject : re : deal 93836
this ticket starts with 7 / 99 production . how were all of the other months paid ?
d
- - - - - original message - - - - -
from : schumack , sherlyn
sent : thursday , november 15 , 2001 10 : 32 am
to : farmer , daren j .
subject : deal 93836
daren ,
i am trying to get some payments out to williams for old months 11 / 2000 and 1 / 2001 but global counterparty said this deal should have black marlin pipeline company inc . instead of black marlin pipeline company effective 3 / 99 . the black marlin pipeline company was for an internal record ( when it was an enron entity ) ."
251,"Subject: revised noms - four square gas
daren ,
four square gas revised their noms for july as follows :
meter # orig nom rev nom
6599 1 , 322 0
1568 7 0
6844 3 , 822 0
do you want me to adjust ?
bob"
252,"Subject: goldston outage
per kevin at goldston they will be doing a plant turnaround on the 19 , 20 ,
21 , and will be flowing 0 at the point ( 989603 ) for those days . just wanted
to give you a heads up in advance ."
253,"Subject: eastrans nom - 5 / 24 / 2000
the volume for the 24 th is in error . it is really 32 , 800 mmbtu / d .
duke - disregard residue sales volumes and get from william speckels .
- - - - - - - - - - - - - - - - - - - - - - forwarded by bruce mcmills / ftworth / pefs / pec on
05 / 23 / 2000
09 : 29 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
bruce mcmills
05 / 23 / 2000 09 : 00 am
to : briley @ enron . com , dfarmer @ enron . com , stacey . neuweiler @ enron . com
cc : michael r . cherry / easttexas / pefs / pec @ pec , chad w . cass / gcs / cec / pec @ pec ,
william e . speckels / gcs / cec / pec @ pec , julia a . urbanek / gcs / cec / pec @ pec ,
donna c . spencer / gcs / cec / pec @ pec
subject : eastrans nom - 5 / 24 / 2000
this is to nom 32 , 500 mmbtu into eastrans for 5 / 24 . 5 / 23 volume was reduced
to 7 , 800 mmbtu with all redeliveries coming from fuels cotton valley .
duke only - for 5 / 24 , the redeliveries will be 25 , 000 mmbtu per day at
carthage
into enron ' s cartwheel agreement
and 7 , 800 from fuels cotton valley . sales at the tailgate will be 4 , 250
mmbtu / d
for 5 / 24 . for 5 / 23 , the sales will be 7 , 020 mmbtu / d ."
254,"Subject: epson inkjet cartridges from 5 . 99
save up to 75 % on inkjet , laser copier supplies
quality products , with 100 % satisfaction guarantee
easy , fast , affordable shipping worldwide
plenty of payment options to meet your needs !
special : free shipping to us canada on orders over $ 50
visit us on the web at http : / / www . excuria . com
epson so 20089 . . . . . . . . . . . . . $ 7 . 95 ( normally $ 28 . 45 )
epson so 20093 . . . . . . . . . . . . . $ 6 . 95 ( normally $ 23 . 70 )
epson so 20108 . . . . . . . . . . . . . $ 6 . 95 ( normally $ 28 . 45 )
epson so 20187 . . . . . . . . . . . . . $ 6 . 95 ( normally $ 23 . 70 )
epson so 20189 . . . . . . . . . . . . . $ 6 . 95 ( normally $ 28 . 45 )
epson so 20191 . . . . . . . . . . . . . $ 7 . 95 ( normally $ 28 . 45 )
epson tol 7201 . . . . . . . . . . . . . $ 7 . 99 ( normally $ 28 . 45 )
epson tol 8201 . . . . . . . . . . . . . $ 8 . 99 ( normally $ 23 . 70 )
epson tol 9201 . . . . . . . . . . . . . $ 5 . 99 ( normally $ 28 . 45 )
epson to 27201 . . . . . . . . . . . . . $ 8 . 99 ( normally $ 21 . 84 )
epson to 32120 . . . . . . . . . . . . $ 10 . 95 ( normally $ 33 . 24 )
epson to 40120 . . . . . . . . . . . . . $ 8 . 99 ( normally $ 28 . 45 )
epson to 41020 . . . . . . . . . . . . $ 10 . 85 ( normally $ 28 . 45 )
brother lc 21 bk . . . . . . . . . . . . $ 6 . 99 ( normally $ 19 . 99 )
canon bci 24 bk . . . . . . . . . . . . . $ 3 . 99 ( normally $ 6 . 49 )
hp c 6578 dn . . . . . . . . . . . . . . . $ 22 . 95 ( normally $ 34 . 99 )
internet specialists wanted - work for us from home
visit us on the web at http : / / www . excuria . com / jobop /
income opportunity with no startup cost , ask us how
visit us on the web at http : / / www . excuria . com / incomeop /
if you wish to contact us please visit our web site .
for instruction on how to be permanently remove from this
distribution system go to http : / / www . excuria . com / remove /
"
255,"Subject: you can start saving now
ookioog nfmio ? sits fra fe qte rht now
eop fthebest res o do ' t
e sityou withevry ogae tionere , uquosfohun of eswteantere tryur eeserv
w nortn ? cck teanmor
"
256,"Subject: he ' s gone for the night
you ' ve got to check out my new site ; somebody taught
me how to upload them last nite ; im pretty new at this but
check em out and see what u think !
pics are here !
just copy and pa ste the addr . ess below into your browser to visit us .
http : / / www . zagapony . com
plz no more
http : / / www . zagapony . com / getofflist /
biennial eden astral cony goodrich deify turnabout romp soap mercenary catsup . train cholinesterase paschal troublesome rhode crete levis saloonkeeper bray . fashion .
"
257,"Subject: internet pharmacy - smart prices
order your medication here - no doctor visit needed - safe , private and easy .
i don ' t like emails .
"
258,"Subject: pimpwear
royal replicas | rr |
have you ever wanted to own a rolex ?
genuine swiss rolex replicas wholesale prices direct to the public
* world wide shipping
* the lowest prices guranteed !
if you are after a genuine rolex replica then look no more !
every little detail has been covered , rolex sticker and serial numbers .
visit online store :
http : / / lorl . glfts . org / rep / 7470 / znqk
http : / / hpze . svviss . com / h . php
"
259,"Subject: enron actuals for july 13 , 2000
teco tap 10 . 000 / enron ; 60 . 000 / hpl iferc
ls hpl katy 30 . 000 / enron"
260,"Subject: vlc , 0 dln for sale , no prior pres . crip . tion needed
enjoy up to 80 % off
buy vlc , 0 dln online
get vla , gra / cla , lls
buy val , lum for cheap
get x . a . x . a . x online from our online pha , rmacy .
many others also available !
no p . r . e , s . c . r , i . p . t . i . o . n required
discreet / fast shipping . plus * no shipping charge *
and always 100 % money back guarantee
click here for more info
"
261,"Subject: re : project "" miracle ""
thursday , june 21 is good for me . let me know where you would like to meet .
jim
- - - - - original message - - - - -
from : hill , garrick
sent : fri 6 / 15 / 2001 6 : 26 pm
to : curry , jim ; gockerman , matthew f . ; marshall , david ; farmer , daren j .
cc : seade , jerry
subject : project "" miracle ""
as you may know , the generation investments group is in discussions with el paso on the sale of upstream equity interests in the cleburne , tx generating facility . as part of el paso ' s diligence , they ' ve asked to meet with our experts in tax , insurance and gas management matters pertaining to the facility on thursday , june 21 or friday , june 22 . we intend to schedule three separate meetings in either the enron building or 3 ac . please let me know what your availability is for a meeting on your area of expertise on either of those two days .
thanks .
rick hill
generation investments group"
262,"Subject: opm hours survey - december , 2000
it ' s that time again to enter your hours and activities for december , 2000 .
please use the shortcut below or go to the following path o : \ energy _ ops \ opm
hours survey \ produser to access the hours survey .
when completing the fte ' s section of the survey , if there are any director ,
sr . admin or admin positions in your cost center , please complete
accordingly . you are not expected to complete a hours survey for these
positions but we do need them to be included in your fte ' s .
there is a new report that shows your cost center ' s hours from the prior
month in the reports button in the "" multiple user "" survey . to view hours
entered for prior months , select a report from the column "" select a month "" .
please have your survey ' s completed by friday , january 5 . please call me if
you have any questions or need me to help you complete the survey .
thanks ,
suzanne
( x 5 - 7341 )"
263,"Subject: as hard as you can and she still wants more
click here to be removed
"
264,"Subject: resume - liz bellamy
following is the resume of liz bellamy . liz is currently at txu in the power
group , but has gas experience , also . she is deciding whether she wants to
relocate with txu to dallas . she would be interested in talking to enron
about possible opportunities . her current salary is $ 50 k . please let me
know if you would like to interview ."
